dataset,experiment,model,train_rmse,validation_rmse,train_mae,validation_mae,train_top1_rmse,validation_top1_rmse,train_top1_mae,validation_top1_mae,test_mae,test_rmse,test_top1_mae,test_top1_rmse
dataset1_baseline,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.06,0.083,0.01,0.015,0.42,0.592,0.313,0.48,0.012,0.07,0.366,0.451
dataset1_p5,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.062,0.083,0.01,0.015,0.426,0.578,0.317,0.475,0.012,0.069,0.351,0.431
dataset1_p10,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.06,0.084,0.01,0.015,0.41,0.563,0.299,0.462,0.013,0.07,0.359,0.439
dataset1_p15,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.061,0.086,0.01,0.016,0.406,0.569,0.294,0.471,0.013,0.071,0.36,0.445
dataset1_p20,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.066,0.084,0.011,0.016,0.433,0.536,0.319,0.447,0.013,0.07,0.349,0.426
dataset1_p25,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.065,0.084,0.011,0.017,0.428,0.516,0.307,0.421,0.013,0.07,0.34,0.413
dataset1_p30,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.065,0.083,0.012,0.017,0.413,0.495,0.299,0.405,0.014,0.071,0.313,0.383
dataset1_p35,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.068,0.083,0.012,0.017,0.431,0.483,0.309,0.396,0.014,0.073,0.326,0.398
dataset1_p40,dataset1_temporal_train_04a_specs,Gradient Boosting (tuned),0.07,0.082,0.013,0.017,0.439,0.468,0.308,0.378,0.015,0.074,0.308,0.379
dataset2_baseline,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.062,0.177,0.017,0.067,,,,,0.054,0.151,,
dataset2_p5,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.062,0.175,0.017,0.068,,,,,0.059,0.165,,
dataset2_p10,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.062,0.216,0.018,0.08,,,,,0.064,0.181,,
dataset2_p15,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.063,0.216,0.019,0.08,,,,,0.068,0.191,,
dataset2_p20,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.07,0.24,0.021,0.09,,,,,0.069,0.18,,
dataset2_p25,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.069,0.201,0.022,0.08,,,,,0.096,0.25,,
dataset2_p30,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.066,0.258,0.022,0.092,,,,,0.078,0.217,,
dataset2_p35,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.069,0.285,0.025,0.093,,,,,0.08,0.23,,
dataset2_p40,dataset2_random_train_04a_specs,Gradient Boosting (tuned),0.088,0.223,0.029,0.077,,,,,0.086,0.243,,
dataset2_baseline,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.145,0.213,,
dataset2_p5,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.146,0.219,,
dataset2_p10,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.148,0.238,,
dataset2_p15,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.15,0.243,,
dataset2_p20,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.153,0.254,,
dataset2_p25,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.155,0.259,,
dataset2_p30,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.159,0.269,,
dataset2_p35,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.162,0.281,,
dataset2_p40,dataset2_loaded_04a_only,Gradient Boosting (tuned),,,,,,,,,0.168,0.307,,
