dataset,experiment,model,train_rmse,validation_rmse,train_mae,validation_mae,train_top1_rmse,validation_top1_rmse,train_top1_mae,validation_top1_mae,test_mae,test_rmse,test_top1_mae,test_top1_rmse
dataset1_baseline,dataset1_temporal_train_05a_specs,MLP (tuned),0.101,0.15,0.016,0.024,0.834,1.246,0.654,1.059,0.025,0.169,1.31,1.521
dataset1_p5,dataset1_temporal_train_05a_specs,MLP (tuned),0.094,0.161,0.028,0.039,0.703,1.327,0.562,1.166,0.036,0.169,1.276,1.485
dataset1_p10,dataset1_temporal_train_05a_specs,MLP (tuned),0.103,0.158,0.022,0.03,0.761,1.304,0.579,1.149,0.029,0.165,1.235,1.464
dataset1_p15,dataset1_temporal_train_05a_specs,MLP (tuned),0.112,0.134,0.038,0.041,0.754,0.997,0.558,0.786,0.042,0.151,0.903,1.211
dataset1_p20,dataset1_temporal_train_05a_specs,MLP (tuned),0.121,0.173,0.037,0.047,0.954,1.431,0.751,1.221,0.046,0.171,1.21,1.458
dataset1_p25,dataset1_temporal_train_05a_specs,MLP (tuned),0.109,0.213,0.023,0.039,0.773,1.814,0.613,1.6,0.034,0.196,1.518,1.727
dataset1_p30,dataset1_temporal_train_05a_specs,MLP (tuned),0.116,0.185,0.028,0.039,0.86,1.512,0.694,1.364,0.039,0.202,1.576,1.784
dataset1_p35,dataset1_temporal_train_05a_specs,MLP (tuned),0.12,0.169,0.03,0.037,0.784,1.302,0.605,1.035,0.037,0.181,1.201,1.506
dataset1_p40,dataset1_temporal_train_05a_specs,MLP (tuned),0.122,0.169,0.029,0.038,0.809,1.234,0.632,1.098,0.038,0.19,1.301,1.577
dataset2_baseline,dataset2_random_train_05a_specs,MLP (tuned),0.181,0.208,0.066,0.075,,,,,0.058,0.157,,
dataset2_p5,dataset2_random_train_05a_specs,MLP (tuned),0.219,0.473,0.131,0.169,,,,,0.13,0.214,,
dataset2_p10,dataset2_random_train_05a_specs,MLP (tuned),0.243,0.369,0.106,0.121,,,,,0.102,0.21,,
dataset2_p15,dataset2_random_train_05a_specs,MLP (tuned),0.214,0.255,0.089,0.107,,,,,0.082,0.175,,
dataset2_p20,dataset2_random_train_05a_specs,MLP (tuned),0.241,0.263,0.107,0.113,,,,,0.101,0.22,,
dataset2_p25,dataset2_random_train_05a_specs,MLP (tuned),0.185,0.189,0.097,0.11,,,,,0.108,0.197,,
dataset2_p30,dataset2_random_train_05a_specs,MLP (tuned),0.293,0.318,0.159,0.161,,,,,0.168,0.306,,
dataset2_p35,dataset2_random_train_05a_specs,MLP (tuned),0.17,0.246,0.072,0.097,,,,,0.081,0.213,,
dataset2_p40,dataset2_random_train_05a_specs,MLP (tuned),0.267,0.489,0.134,0.171,,,,,0.145,0.328,,
dataset2_baseline,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.096,0.353,,
dataset2_p5,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.1,0.365,,
dataset2_p10,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.106,0.388,,
dataset2_p15,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.11,0.4,,
dataset2_p20,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.117,0.422,,
dataset2_p25,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.122,0.434,,
dataset2_p30,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.128,0.451,,
dataset2_p35,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.133,0.468,,
dataset2_p40,dataset2_loaded_05a_only,MLP (tuned),,,,,,,,,0.143,0.499,,
