dataset,p,centrality_rmse,embedding_rmse,average_rmse,stacked_rmse,stacked_mae
dataset_2,p0,0.16448474751273173,0.16714235415428952,0.16153027688116045,0.1638350055777885,0.05540297649685928
dataset_2,p5,0.17310614483928718,0.1736978263995782,0.1683577960344752,0.16855065704325645,0.05963269944906851
dataset_2,p10,0.18010293453063866,0.19466666941316818,0.18119592505872767,0.1890169994558503,0.07340771820264232
dataset_2,p15,0.19033582209500446,0.19086187607397223,0.18373598012462905,0.19324169311480818,0.07472894906150489
dataset_2,p20,0.20243950696907423,0.1760398668006458,0.1835497143104011,0.18220596837008374,0.07175693582492398
dataset_2,p25,0.18555522377445488,0.17328890449336742,0.16008037034554187,0.1567312335809798,0.06803350535560986
dataset_2,p30,0.20103352746209513,0.18709178480429803,0.18728269953150664,0.17797214195077912,0.07660046057445488
dataset_2,p35,0.2063261548586105,0.2043691205081462,0.19767714227087516,0.23914368115032789,0.08511871876896394
dataset_2,p40,0.22271015653403717,0.25145431085224973,0.22748521936014085,0.24498917465223577,0.08407054181812784
dataset_3,p0,0.3294751231433244,0.6938711277563963,0.43461117320276793,0.3269632701867472,0.1671710790418178
dataset_3,p5,0.29364541012392437,0.7229381841339686,0.4237266422955387,0.28970978595886354,0.14859229363069176
dataset_3,p10,0.29364541012392437,0.7229381841339686,0.4237266422955387,0.28970978595886354,0.14859229363069176
dataset_3,p15,0.29364541012392437,0.7229381841339686,0.4237266422955387,0.28970978595886354,0.14859229363069176
dataset_3,p20,0.32468372565357373,0.7356050789377104,0.44634235229577396,0.31739648257187403,0.15307715069888514
dataset_3,p25,0.32468372565357373,0.7356050789377104,0.44634235229577396,0.31739648257187403,0.15307715069888514
dataset_3,p30,0.32468372565357373,0.7356050789377104,0.44634235229577396,0.31739648257187403,0.15307715069888514
dataset_3,p35,0.32468372565357373,0.7356050789377104,0.44634235229577396,0.31739648257187403,0.15307715069888514
dataset_3,p40,0.32468372565357373,0.7356050789377104,0.44634235229577396,0.31739648257187403,0.15307715069888514
