p,method,test_rmse,dataset
p0,average,0.105,dataset_1
p0,centrality,0.07,dataset_1
p0,embedding,0.169,dataset_1
p0,stacked,0.07,dataset_1
p5,average,0.103,dataset_1
p5,centrality,0.069,dataset_1
p5,embedding,0.169,dataset_1
p5,stacked,0.073,dataset_1
p10,average,0.101,dataset_1
p10,centrality,0.07,dataset_1
p10,embedding,0.165,dataset_1
p10,stacked,0.069,dataset_1
p15,average,0.093,dataset_1
p15,centrality,0.071,dataset_1
p15,embedding,0.151,dataset_1
p15,stacked,0.073,dataset_1
p20,average,0.101,dataset_1
p20,centrality,0.07,dataset_1
p20,embedding,0.171,dataset_1
p20,stacked,0.072,dataset_1
p25,average,0.114,dataset_1
p25,centrality,0.07,dataset_1
p25,embedding,0.196,dataset_1
p25,stacked,0.074,dataset_1
p30,average,0.116,dataset_1
p30,centrality,0.071,dataset_1
p30,embedding,0.202,dataset_1
p30,stacked,0.071,dataset_1
p35,average,0.106,dataset_1
p35,centrality,0.073,dataset_1
p35,embedding,0.181,dataset_1
p35,stacked,0.075,dataset_1
p40,average,0.111,dataset_1
p40,centrality,0.074,dataset_1
p40,embedding,0.19,dataset_1
p40,stacked,0.077,dataset_1
p0,average,0.1615302768811604,dataset_2
p0,centrality,0.1644847475127317,dataset_2
p0,embedding,0.1671423541542895,dataset_2
p0,stacked,0.1638350055777885,dataset_2
p5,average,0.1683577960344752,dataset_2
p5,centrality,0.1731061448392871,dataset_2
p5,embedding,0.1736978263995782,dataset_2
p5,stacked,0.1685506570432564,dataset_2
p10,average,0.1811959250587276,dataset_2
p10,centrality,0.1801029345306386,dataset_2
p10,embedding,0.1946666694131681,dataset_2
p10,stacked,0.1890169994558503,dataset_2
p15,average,0.183735980124629,dataset_2
p15,centrality,0.1903358220950044,dataset_2
p15,embedding,0.1908618760739722,dataset_2
p15,stacked,0.1932416931148081,dataset_2
p20,average,0.1835497143104011,dataset_2
p20,centrality,0.2024395069690742,dataset_2
p20,embedding,0.1760398668006458,dataset_2
p20,stacked,0.1822059683700837,dataset_2
p25,average,0.1600803703455418,dataset_2
p25,centrality,0.1855552237744548,dataset_2
p25,embedding,0.1732889044933674,dataset_2
p25,stacked,0.1567312335809798,dataset_2
p30,average,0.1872826995315066,dataset_2
p30,centrality,0.2010335274620951,dataset_2
p30,embedding,0.187091784804298,dataset_2
p30,stacked,0.1779721419507791,dataset_2
p35,average,0.1976771422708751,dataset_2
p35,centrality,0.2063261548586105,dataset_2
p35,embedding,0.2043691205081462,dataset_2
p35,stacked,0.2391436811503278,dataset_2
p40,average,0.2274852193601408,dataset_2
p40,centrality,0.2227101565340371,dataset_2
p40,embedding,0.2514543108522497,dataset_2
p40,stacked,0.2449891746522357,dataset_2
p0,average,0.4346111732027679,dataset_3
p0,centrality,0.3294751231433244,dataset_3
p0,embedding,0.6938711277563963,dataset_3
p0,stacked,0.3269632701867472,dataset_3
p5,average,0.4237266422955387,dataset_3
p5,centrality,0.2936454101239243,dataset_3
p5,embedding,0.7229381841339686,dataset_3
p5,stacked,0.2897097859588635,dataset_3
p10,average,0.4237266422955387,dataset_3
p10,centrality,0.2936454101239243,dataset_3
p10,embedding,0.7229381841339686,dataset_3
p10,stacked,0.2897097859588635,dataset_3
p15,average,0.4237266422955387,dataset_3
p15,centrality,0.2936454101239243,dataset_3
p15,embedding,0.7229381841339686,dataset_3
p15,stacked,0.2897097859588635,dataset_3
p20,average,0.4463423522957739,dataset_3
p20,centrality,0.3246837256535737,dataset_3
p20,embedding,0.7356050789377104,dataset_3
p20,stacked,0.317396482571874,dataset_3
p25,average,0.4463423522957739,dataset_3
p25,centrality,0.3246837256535737,dataset_3
p25,embedding,0.7356050789377104,dataset_3
p25,stacked,0.317396482571874,dataset_3
p30,average,0.4463423522957739,dataset_3
p30,centrality,0.3246837256535737,dataset_3
p30,embedding,0.7356050789377104,dataset_3
p30,stacked,0.317396482571874,dataset_3
p35,average,0.4463423522957739,dataset_3
p35,centrality,0.3246837256535737,dataset_3
p35,embedding,0.7356050789377104,dataset_3
p35,stacked,0.317396482571874,dataset_3
p40,average,0.4463423522957739,dataset_3
p40,centrality,0.3246837256535737,dataset_3
p40,embedding,0.7356050789377104,dataset_3
p40,stacked,0.317396482571874,dataset_3
