dataset,dataset_group,p,p_num,method,stack_intercept,stack_coef_centrality,stack_coef_embedding,test_mae,test_rmse,test_r2,test_top1_mae,test_top1_rmse
dataset1_baseline,dataset1,p0,0,Centrality,,,,0.012,0.07,0.88,0.366,0.451
dataset1_baseline,dataset1,p0,0,Embeddings,,,,0.025,0.169,0.292,1.31,1.521
dataset1_baseline,dataset1,p0,0,Median,,,,0.017,0.105,0.73,0.758,0.883
dataset1_baseline,dataset1,p0,0,Stack,-0.205,1.118,0.18,0.014,0.07,0.88,0.348,0.428
dataset1_p5,dataset1,p5,1,Centrality,,,,0.012,0.069,0.889,0.351,0.431
dataset1_p5,dataset1,p5,1,Embeddings,,,,0.036,0.169,0.338,1.276,1.485
dataset1_p5,dataset1,p5,1,Median,,,,0.022,0.103,0.755,0.728,0.846
dataset1_p5,dataset1,p5,1,Stack,-0.168,1.156,0.089,0.014,0.073,0.878,0.362,0.444
dataset1_p10,dataset1,p10,2,Centrality,,,,0.013,0.07,0.896,0.359,0.439
dataset1_p10,dataset1,p10,2,Embeddings,,,,0.029,0.165,0.413,1.235,1.464
dataset1_p10,dataset1,p10,2,Median,,,,0.019,0.101,0.782,0.71,0.832
dataset1_p10,dataset1,p10,2,Stack,-0.208,1.064,0.235,0.014,0.069,0.897,0.323,0.408
dataset1_p15,dataset1,p15,3,Centrality,,,,0.013,0.071,0.899,0.36,0.445
dataset1_p15,dataset1,p15,3,Embeddings,,,,0.042,0.151,0.546,0.903,1.211
dataset1_p15,dataset1,p15,3,Median,,,,0.026,0.093,0.829,0.561,0.692
dataset1_p15,dataset1,p15,3,Stack,-0.122,1.082,0.093,0.015,0.073,0.893,0.363,0.445
dataset1_p20,dataset1,p20,4,Centrality,,,,0.013,0.07,0.909,0.349,0.426
dataset1_p20,dataset1,p20,4,Embeddings,,,,0.046,0.171,0.459,1.21,1.458
dataset1_p20,dataset1,p20,4,Median,,,,0.028,0.101,0.81,0.686,0.806
dataset1_p20,dataset1,p20,4,Stack,-0.21,1.032,0.263,0.015,0.072,0.904,0.334,0.412
dataset1_p25,dataset1,p25,5,Centrality,,,,0.013,0.07,0.917,0.34,0.413
dataset1_p25,dataset1,p25,5,Embeddings,,,,0.034,0.196,0.345,1.518,1.727
dataset1_p25,dataset1,p25,5,Median,,,,0.022,0.114,0.78,0.821,0.943
dataset1_p25,dataset1,p25,5,Stack,-0.167,1.107,0.133,0.015,0.074,0.907,0.364,0.446
dataset1_p30,dataset1,p30,6,Centrality,,,,0.014,0.071,0.922,0.313,0.383
dataset1_p30,dataset1,p30,6,Embeddings,,,,0.039,0.202,0.358,1.576,1.784
dataset1_p30,dataset1,p30,6,Median,,,,0.024,0.116,0.788,0.846,0.961
dataset1_p30,dataset1,p30,6,Stack,-0.192,1.023,0.252,0.015,0.071,0.922,0.297,0.369
dataset1_p35,dataset1,p35,7,Centrality,,,,0.014,0.073,0.922,0.326,0.398
dataset1_p35,dataset1,p35,7,Embeddings,,,,0.037,0.181,0.527,1.201,1.506
dataset1_p35,dataset1,p35,7,Median,,,,0.023,0.106,0.838,0.658,0.81
dataset1_p35,dataset1,p35,7,Stack,-0.122,1.037,0.139,0.016,0.075,0.919,0.329,0.409
dataset1_p40,dataset1,p40,8,Centrality,,,,0.015,0.074,0.927,0.308,0.379
dataset1_p40,dataset1,p40,8,Embeddings,,,,0.038,0.19,0.52,1.301,1.577
dataset1_p40,dataset1,p40,8,Median,,,,0.024,0.111,0.835,0.703,0.853
dataset1_p40,dataset1,p40,8,Stack,-0.122,1.039,0.136,0.016,0.077,0.922,0.314,0.398
dataset2_baseline,dataset2,p0,0,Centrality,,,,0.054,0.151,0.82,,
dataset2_baseline,dataset2,p0,0,Embeddings,,,,0.058,0.157,0.804,,
dataset2_baseline,dataset2,p0,0,Median,,,,0.051,0.143,0.837,,
dataset2_baseline,dataset2,p0,0,Stack,-0.077,0.747,0.352,0.054,0.142,0.84,,
dataset2_p5,dataset2,p5,1,Centrality,,,,0.059,0.165,0.794,,
dataset2_p5,dataset2,p5,1,Embeddings,,,,0.13,0.214,0.652,,
dataset2_p5,dataset2,p5,1,Median,,,,0.086,0.167,0.788,,
dataset2_p5,dataset2,p5,1,Stack,0.021,0.832,0.122,0.059,0.161,0.804,,
dataset2_p10,dataset2,p10,2,Centrality,,,,0.064,0.181,0.781,,
dataset2_p10,dataset2,p10,2,Embeddings,,,,0.102,0.21,0.706,,
dataset2_p10,dataset2,p10,2,Median,,,,0.073,0.176,0.793,,
dataset2_p10,dataset2,p10,2,Stack,0.036,0.739,0.209,0.064,0.176,0.793,,
dataset2_p15,dataset2,p15,3,Centrality,,,,0.068,0.191,0.769,,
dataset2_p15,dataset2,p15,3,Embeddings,,,,0.082,0.175,0.807,,
dataset2_p15,dataset2,p15,3,Median,,,,0.067,0.166,0.825,,
dataset2_p15,dataset2,p15,3,Stack,0.049,0.533,0.386,0.064,0.173,0.81,,
dataset2_p20,dataset2,p20,4,Centrality,,,,0.069,0.18,0.813,,
dataset2_p20,dataset2,p20,4,Embeddings,,,,0.101,0.22,0.721,,
dataset2_p20,dataset2,p20,4,Median,,,,0.076,0.186,0.8,,
dataset2_p20,dataset2,p20,4,Stack,-0.344,0.551,0.894,0.09,0.22,0.721,,
dataset2_p25,dataset2,p25,5,Centrality,,,,0.096,0.25,0.543,,
dataset2_p25,dataset2,p25,5,Embeddings,,,,0.108,0.197,0.715,,
dataset2_p25,dataset2,p25,5,Median,,,,0.085,0.178,0.768,,
dataset2_p25,dataset2,p25,5,Stack,0.129,0.388,0.396,0.071,0.165,0.8,,
dataset2_p30,dataset2,p30,6,Centrality,,,,0.078,0.217,0.741,,
dataset2_p30,dataset2,p30,6,Embeddings,,,,0.168,0.306,0.486,,
dataset2_p30,dataset2,p30,6,Median,,,,0.113,0.239,0.687,,
dataset2_p30,dataset2,p30,6,Stack,-0.219,0.87,0.42,0.085,0.197,0.787,,
dataset2_p35,dataset2,p35,7,Centrality,,,,0.08,0.23,0.72,,
dataset2_p35,dataset2,p35,7,Embeddings,,,,0.081,0.213,0.761,,
dataset2_p35,dataset2,p35,7,Median,,,,0.074,0.212,0.764,,
dataset2_p35,dataset2,p35,7,Stack,0.218,0.184,0.522,0.082,0.252,0.666,,
dataset2_p40,dataset2,p40,8,Centrality,,,,0.086,0.243,0.678,,
dataset2_p40,dataset2,p40,8,Embeddings,,,,0.145,0.328,0.411,,
dataset2_p40,dataset2,p40,8,Median,,,,0.106,0.268,0.607,,
dataset2_p40,dataset2,p40,8,Stack,-0.001,0.995,0.019,0.09,0.244,0.676,,
