bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
1403,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1209,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
472,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1064,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
50,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
223,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1395,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1348,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
935,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1061,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
354,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
69,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
827,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
319,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
840,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
260,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
868,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
130,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
705,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1425,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
172,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
333,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
412,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
536,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1248,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
3,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
45,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1051,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
228,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
890,1.0986122886681098,0.7043617,train,p0,dataset_2,centrality
1430,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
689,0.6931471805599453,1.0159094,train,p0,dataset_2,centrality
783,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
742,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
9,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1284,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1073,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
603,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
254,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1029,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
253,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1214,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1211,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
133,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
693,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
988,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
7,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
701,1.0986122886681098,0.7043617,train,p0,dataset_2,centrality
1310,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1082,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
466,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1099,0.6931471805599453,1.1850328,train,p0,dataset_2,centrality
1278,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
326,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
337,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1210,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
480,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1389,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
206,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
369,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
190,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
258,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
506,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
956,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
109,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
559,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
213,1.0986122886681098,1.0159094,train,p0,dataset_2,centrality
523,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
312,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
145,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1207,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
979,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
747,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
817,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
899,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
859,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1353,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
151,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1409,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
891,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
46,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1387,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1040,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
340,1.0986122886681098,0.7043617,train,p0,dataset_2,centrality
75,0.6931471805599453,1.1473119,train,p0,dataset_2,centrality
1042,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
347,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
105,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1244,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1324,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
299,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1114,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
398,3.295836866004329,2.7438848,train,p0,dataset_2,centrality
1413,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
919,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
54,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
798,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
143,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
846,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
208,2.995732273553991,2.7438848,train,p0,dataset_2,centrality
200,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
886,0.6931471805599453,0.85193884,train,p0,dataset_2,centrality
397,1.3862943611198906,2.3009284,train,p0,dataset_2,centrality
1217,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
150,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
921,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
33,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
792,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
867,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
224,2.70805020110221,2.0594606,train,p0,dataset_2,centrality
341,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1344,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1426,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1159,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
169,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
531,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1360,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
512,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1257,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
572,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1135,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1047,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
909,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
557,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1013,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
55,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1161,1.791759469228055,1.0159094,train,p0,dataset_2,centrality
1107,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
586,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1079,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
107,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
835,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1206,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
1276,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
498,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
555,0.6931471805599453,0.755409,train,p0,dataset_2,centrality
1241,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
449,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
828,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
205,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
664,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
460,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
920,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
295,0.6931471805599453,0.7043617,train,p0,dataset_2,centrality
