bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
3145,1.0986122886681098,2.1330328,train,p0,dataset_3,embedding
4426,0.6931471805599453,0.5945708,train,p0,dataset_3,embedding
6203,2.5649493574615367,1.9069808,train,p0,dataset_3,embedding
8029,1.0986122886681098,1.7946243,train,p0,dataset_3,embedding
4213,0.6931471805599453,0.62329465,train,p0,dataset_3,embedding
8185,0.6931471805599453,0.70307523,train,p0,dataset_3,embedding
4944,0.6931471805599453,0.79699534,train,p0,dataset_3,embedding
382,0.6931471805599453,0.60778695,train,p0,dataset_3,embedding
6141,2.302585092994046,1.6771847,train,p0,dataset_3,embedding
2848,0.6931471805599453,0.6922031,train,p0,dataset_3,embedding
6179,0.6931471805599453,0.5825044,train,p0,dataset_3,embedding
2030,0.6931471805599453,0.7929308,train,p0,dataset_3,embedding
6890,1.6094379124341005,2.1241512,train,p0,dataset_3,embedding
608,2.1972245773362196,1.932889,train,p0,dataset_3,embedding
6070,0.6931471805599453,3.0470912,train,p0,dataset_3,embedding
2744,1.0986122886681098,2.4570296,train,p0,dataset_3,embedding
8710,2.0794415416798357,1.8662056,train,p0,dataset_3,embedding
7645,0.6931471805599453,0.6498996,train,p0,dataset_3,embedding
1322,1.0986122886681098,1.6679531,train,p0,dataset_3,embedding
6065,2.1972245773362196,2.8521113,train,p0,dataset_3,embedding
5724,0.6931471805599453,0.87947583,train,p0,dataset_3,embedding
4808,1.791759469228055,1.4601758,train,p0,dataset_3,embedding
9232,2.9444389791664403,3.0486739,train,p0,dataset_3,embedding
9599,0.6931471805599453,0.6555134,train,p0,dataset_3,embedding
9708,0.6931471805599453,0.57204664,train,p0,dataset_3,embedding
4718,2.8903717578961645,2.3863685,train,p0,dataset_3,embedding
9707,0.6931471805599453,0.6615441,train,p0,dataset_3,embedding
8236,1.0986122886681098,1.8897007,train,p0,dataset_3,embedding
7854,3.784189633918261,2.29197,train,p0,dataset_3,embedding
1379,1.6094379124341005,1.5338576,train,p0,dataset_3,embedding
5337,0.6931471805599453,0.6605994,train,p0,dataset_3,embedding
3544,4.07753744390572,2.9947238,train,p0,dataset_3,embedding
928,0.6931471805599453,0.5271037,train,p0,dataset_3,embedding
2317,1.0986122886681098,1.5960956,train,p0,dataset_3,embedding
323,1.791759469228055,1.6023992,train,p0,dataset_3,embedding
6577,1.0986122886681098,1.4727851,train,p0,dataset_3,embedding
6946,0.6931471805599453,0.50793654,train,p0,dataset_3,embedding
2867,1.0986122886681098,1.0508399,train,p0,dataset_3,embedding
8388,2.0794415416798357,1.6528268,train,p0,dataset_3,embedding
6108,0.6931471805599453,0.5428357,train,p0,dataset_3,embedding
6004,0.6931471805599453,0.6318017,train,p0,dataset_3,embedding
22,0.6931471805599453,0.782822,train,p0,dataset_3,embedding
3941,1.3862943611198906,2.0646005,train,p0,dataset_3,embedding
1737,1.0986122886681098,2.4170256,train,p0,dataset_3,embedding
5643,0.6931471805599453,0.5419794,train,p0,dataset_3,embedding
7484,1.0986122886681098,2.0072837,train,p0,dataset_3,embedding
4695,2.70805020110221,1.743113,train,p0,dataset_3,embedding
9856,1.0986122886681098,1.88411,train,p0,dataset_3,embedding
7252,1.9459101490553132,2.052394,train,p0,dataset_3,embedding
2150,1.0986122886681098,2.0885074,train,p0,dataset_3,embedding
2025,0.6931471805599453,0.6930154,train,p0,dataset_3,embedding
9392,0.6931471805599453,0.5026335,train,p0,dataset_3,embedding
3690,0.6931471805599453,0.45007306,train,p0,dataset_3,embedding
4838,4.060443010546419,2.7230403,train,p0,dataset_3,embedding
2995,0.6931471805599453,0.66589767,train,p0,dataset_3,embedding
7577,1.0986122886681098,2.048441,train,p0,dataset_3,embedding
1721,0.6931471805599453,0.65892947,train,p0,dataset_3,embedding
4569,1.9459101490553132,2.0926957,train,p0,dataset_3,embedding
9585,2.6390573296152584,2.6620002,train,p0,dataset_3,embedding
3808,1.3862943611198906,3.0240433,train,p0,dataset_3,embedding
342,1.0986122886681098,1.3104272,train,p0,dataset_3,embedding
8018,0.6931471805599453,0.5460213,train,p0,dataset_3,embedding
7281,3.1354942159291497,2.6096733,train,p0,dataset_3,embedding
7811,0.6931471805599453,0.66907966,train,p0,dataset_3,embedding
548,0.6931471805599453,0.55021703,train,p0,dataset_3,embedding
2502,2.4849066497880004,2.5839868,train,p0,dataset_3,embedding
5518,0.6931471805599453,0.6323331,train,p0,dataset_3,embedding
